Date,Home Team,Away Team,Predicted Result
06/10/2024 14:00,Chelsea,Nott'm Forest,0
06/10/2024 16:30,Brighton,Spurs,0
19/10/2024 12:30,Spurs,West Ham,1
19/10/2024 15:00,Fulham,Aston Villa,0
19/10/2024 15:00,Ipswich,Everton,0
19/10/2024 15:00,Man Utd,Brentford,0
19/10/2024 15:00,Newcastle,Brighton,1
19/10/2024 15:00,Southampton,Leicester,0
19/10/2024 17:30,Bournemouth,Arsenal,0
20/10/2024 14:00,Wolves,Man City,0
20/10/2024 16:30,Liverpool,Chelsea,1
21/10/2024 20:00,Nott'm Forest,Crystal Palace,0
25/10/2024 20:00,Leicester,Nott'm Forest,0
26/10/2024 15:00,Aston Villa,Bournemouth,0
26/10/2024 15:00,Brentford,Ipswich,0
26/10/2024 15:00,Brighton,Wolves,1
26/10/2024 15:00,Man City,Southampton,0
26/10/2024 17:30,Everton,Fulham,0
27/10/2024 14:00,Chelsea,Newcastle,0
27/10/2024 14:00,Crystal Palace,Spurs,0
27/10/2024 14:00,West Ham,Man Utd,0
27/10/2024 16:30,Arsenal,Liverpool,1
02/11/2024 15:00,Bournemouth,Man City,0
02/11/2024 15:00,Fulham,Brentford,0
02/11/2024 15:00,Ipswich,Leicester,0
02/11/2024 15:00,Liverpool,Brighton,1
02/11/2024 15:00,Man Utd,Chelsea,0
02/11/2024 15:00,Newcastle,Arsenal,0
02/11/2024 15:00,Nott'm Forest,West Ham,1
02/11/2024 15:00,Southampton,Everton,0
02/11/2024 15:00,Spurs,Aston Villa,0
02/11/2024 15:00,Wolves,Crystal Palace,0
09/11/2024 15:00,Brentford,Bournemouth,0
09/11/2024 15:00,Brighton,Man City,0
09/11/2024 15:00,Chelsea,Arsenal,0
09/11/2024 15:00,Crystal Palace,Fulham,0
09/11/2024 15:00,Liverpool,Aston Villa,0
09/11/2024 15:00,Man Utd,Leicester,0
09/11/2024 15:00,Nott'm Forest,Newcastle,0
09/11/2024 15:00,Spurs,Ipswich,0
09/11/2024 15:00,West Ham,Everton,0
09/11/2024 15:00,Wolves,Southampton,0
23/11/2024 15:00,Arsenal,Nott'm Forest,0
23/11/2024 15:00,Aston Villa,Crystal Palace,0
23/11/2024 15:00,Bournemouth,Brighton,1
23/11/2024 15:00,Everton,Brentford,0
23/11/2024 15:00,Fulham,Wolves,0
23/11/2024 15:00,Ipswich,Man Utd,0
23/11/2024 15:00,Leicester,Chelsea,0
23/11/2024 15:00,Man City,Spurs,0
23/11/2024 15:00,Newcastle,West Ham,1
23/11/2024 15:00,Southampton,Liverpool,0
30/11/2024 15:00,Brentford,Leicester,0
30/11/2024 15:00,Brighton,Southampton,0
30/11/2024 15:00,Chelsea,Aston Villa,0
30/11/2024 15:00,Crystal Palace,Newcastle,0
30/11/2024 15:00,Liverpool,Man City,0
30/11/2024 15:00,Man Utd,Everton,0
30/11/2024 15:00,Nott'm Forest,Ipswich,0
30/11/2024 15:00,Spurs,Fulham,0
30/11/2024 15:00,West Ham,Arsenal,0
30/11/2024 15:00,Wolves,Bournemouth,0
03/12/2024 19:45,Arsenal,Man Utd,0
03/12/2024 19:45,Aston Villa,Brentford,0
03/12/2024 19:45,Bournemouth,Spurs,0
03/12/2024 19:45,Everton,Wolves,1
03/12/2024 19:45,Fulham,Brighton,0
03/12/2024 19:45,Ipswich,Crystal Palace,0
03/12/2024 19:45,Leicester,West Ham,1
04/12/2024 19:45,Man City,Nott'm Forest,0
04/12/2024 19:45,Newcastle,Liverpool,1
04/12/2024 19:45,Southampton,Chelsea,0
07/12/2024 15:00,Aston Villa,Southampton,0
07/12/2024 15:00,Brentford,Newcastle,0
07/12/2024 15:00,Crystal Palace,Man City,0
07/12/2024 15:00,Everton,Liverpool,0
07/12/2024 15:00,Fulham,Arsenal,0
07/12/2024 15:00,Ipswich,Bournemouth,0
07/12/2024 15:00,Leicester,Brighton,1
07/12/2024 15:00,Man Utd,Nott'm Forest,0
07/12/2024 15:00,Spurs,Chelsea,0
07/12/2024 15:00,West Ham,Wolves,1
14/12/2024 15:00,Arsenal,Everton,1
14/12/2024 15:00,Bournemouth,West Ham,1
14/12/2024 15:00,Brighton,Crystal Palace,0
14/12/2024 15:00,Chelsea,Brentford,1
14/12/2024 15:00,Liverpool,Fulham,0
14/12/2024 15:00,Man City,Man Utd,0
14/12/2024 15:00,Newcastle,Leicester,0
14/12/2024 15:00,Nott'm Forest,Aston Villa,0
14/12/2024 15:00,Southampton,Spurs,0
14/12/2024 15:00,Wolves,Ipswich,0
21/12/2024 15:00,Aston Villa,Man City,0
21/12/2024 15:00,Brentford,Nott'm Forest,0
21/12/2024 15:00,Crystal Palace,Arsenal,0
21/12/2024 15:00,Everton,Chelsea,0
21/12/2024 15:00,Fulham,Southampton,0
21/12/2024 15:00,Ipswich,Newcastle,0
21/12/2024 15:00,Leicester,Wolves,1
21/12/2024 15:00,Man Utd,Bournemouth,0
21/12/2024 15:00,Spurs,Liverpool,1
21/12/2024 15:00,West Ham,Brighton,1
26/12/2024 15:00,Arsenal,Ipswich,0
26/12/2024 15:00,Bournemouth,Crystal Palace,0
26/12/2024 15:00,Brighton,Brentford,0
26/12/2024 15:00,Chelsea,Fulham,0
26/12/2024 15:00,Liverpool,Leicester,0
26/12/2024 15:00,Man City,Everton,0
26/12/2024 15:00,Newcastle,Aston Villa,0
26/12/2024 15:00,Nott'm Forest,Spurs,0
26/12/2024 15:00,Southampton,West Ham,0
26/12/2024 15:00,Wolves,Man Utd,0
29/12/2024 15:00,Aston Villa,Brighton,0
29/12/2024 15:00,Brentford,Arsenal,1
29/12/2024 15:00,Crystal Palace,Southampton,0
29/12/2024 15:00,Everton,Nott'm Forest,0
29/12/2024 15:00,Fulham,Bournemouth,0
29/12/2024 15:00,Ipswich,Chelsea,0
29/12/2024 15:00,Leicester,Man City,0
29/12/2024 15:00,Man Utd,Newcastle,0
29/12/2024 15:00,Spurs,Wolves,1
29/12/2024 15:00,West Ham,Liverpool,1
04/01/2025 15:00,Aston Villa,Leicester,0
04/01/2025 15:00,Bournemouth,Everton,0
04/01/2025 15:00,Brighton,Arsenal,0
04/01/2025 15:00,Crystal Palace,Chelsea,0
04/01/2025 15:00,Fulham,Ipswich,0
04/01/2025 15:00,Liverpool,Man Utd,0
04/01/2025 15:00,Man City,West Ham,1
04/01/2025 15:00,Southampton,Brentford,0
04/01/2025 15:00,Spurs,Newcastle,0
04/01/2025 15:00,Wolves,Nott'm Forest,0
14/01/2025 19:45,Arsenal,Spurs,0
14/01/2025 19:45,Brentford,Man City,1
14/01/2025 19:45,Everton,Aston Villa,0
14/01/2025 19:45,Ipswich,Brighton,1
14/01/2025 19:45,Leicester,Crystal Palace,0
14/01/2025 19:45,Nott'm Forest,Liverpool,0
14/01/2025 19:45,West Ham,Fulham,0
15/01/2025 19:45,Chelsea,Bournemouth,0
15/01/2025 19:45,Newcastle,Wolves,1
15/01/2025 20:00,Man Utd,Southampton,0
18/01/2025 15:00,Arsenal,Aston Villa,0
18/01/2025 15:00,Brentford,Liverpool,1
18/01/2025 15:00,Chelsea,Wolves,1
18/01/2025 15:00,Everton,Spurs,0
18/01/2025 15:00,Ipswich,Man City,0
18/01/2025 15:00,Leicester,Fulham,0
18/01/2025 15:00,Man Utd,Brighton,1
18/01/2025 15:00,Newcastle,Bournemouth,0
18/01/2025 15:00,Nott'm Forest,Southampton,0
18/01/2025 15:00,West Ham,Crystal Palace,0
25/01/2025 15:00,Aston Villa,West Ham,0
25/01/2025 15:00,Bournemouth,Nott'm Forest,0
25/01/2025 15:00,Brighton,Everton,0
25/01/2025 15:00,Crystal Palace,Brentford,0
25/01/2025 15:00,Fulham,Man Utd,0
25/01/2025 15:00,Liverpool,Ipswich,0
25/01/2025 15:00,Man City,Chelsea,0
25/01/2025 15:00,Southampton,Newcastle,0
25/01/2025 15:00,Spurs,Leicester,0
25/01/2025 15:00,Wolves,Arsenal,0
01/02/2025 15:00,Arsenal,Man City,0
01/02/2025 15:00,Bournemouth,Liverpool,1
01/02/2025 15:00,Brentford,Spurs,0
01/02/2025 15:00,Chelsea,West Ham,1
01/02/2025 15:00,Everton,Leicester,0
01/02/2025 15:00,Ipswich,Southampton,0
01/02/2025 15:00,Man Utd,Crystal Palace,0
01/02/2025 15:00,Newcastle,Fulham,0
01/02/2025 15:00,Nott'm Forest,Brighton,1
01/02/2025 15:00,Wolves,Aston Villa,0
15/02/2025 15:00,Aston Villa,Ipswich,0
15/02/2025 15:00,Brighton,Chelsea,0
15/02/2025 15:00,Crystal Palace,Everton,0
15/02/2025 15:00,Fulham,Nott'm Forest,0
15/02/2025 15:00,Leicester,Arsenal,0
15/02/2025 15:00,Liverpool,Wolves,1
15/02/2025 15:00,Man City,Newcastle,0
15/02/2025 15:00,Southampton,Bournemouth,0
15/02/2025 15:00,Spurs,Man Utd,0
15/02/2025 15:00,West Ham,Brentford,0
22/02/2025 15:00,Arsenal,West Ham,1
22/02/2025 15:00,Aston Villa,Chelsea,0
22/02/2025 15:00,Bournemouth,Wolves,1
22/02/2025 15:00,Everton,Man Utd,0
22/02/2025 15:00,Fulham,Crystal Palace,0
22/02/2025 15:00,Ipswich,Spurs,0
22/02/2025 15:00,Leicester,Brentford,0
22/02/2025 15:00,Man City,Liverpool,1
22/02/2025 15:00,Newcastle,Nott'm Forest,0
22/02/2025 15:00,Southampton,Brighton,0
25/02/2025 19:45,Brentford,Everton,0
25/02/2025 19:45,Brighton,Bournemouth,0
25/02/2025 19:45,Nott'm Forest,Arsenal,0
25/02/2025 19:45,Spurs,Man City,0
25/02/2025 19:45,West Ham,Leicester,0
25/02/2025 19:45,Wolves,Fulham,0
25/02/2025 20:00,Crystal Palace,Aston Villa,0
26/02/2025 19:45,Chelsea,Southampton,0
26/02/2025 20:00,Liverpool,Newcastle,0
26/02/2025 20:00,Man Utd,Ipswich,0
08/03/2025 15:00,Brentford,Aston Villa,0
08/03/2025 15:00,Brighton,Fulham,0
08/03/2025 15:00,Chelsea,Leicester,0
08/03/2025 15:00,Crystal Palace,Ipswich,0
08/03/2025 15:00,Liverpool,Southampton,0
08/03/2025 15:00,Man Utd,Arsenal,0
08/03/2025 15:00,Nott'm Forest,Man City,0
08/03/2025 15:00,Spurs,Bournemouth,0
08/03/2025 15:00,West Ham,Newcastle,0
08/03/2025 15:00,Wolves,Everton,0
15/03/2025 15:00,Arsenal,Chelsea,0
15/03/2025 15:00,Aston Villa,Liverpool,0
15/03/2025 15:00,Bournemouth,Brentford,0
15/03/2025 15:00,Everton,West Ham,0
15/03/2025 15:00,Fulham,Spurs,0
15/03/2025 15:00,Ipswich,Nott'm Forest,0
15/03/2025 15:00,Leicester,Man Utd,0
15/03/2025 15:00,Man City,Brighton,1
15/03/2025 15:00,Newcastle,Crystal Palace,0
15/03/2025 15:00,Southampton,Wolves,0
01/04/2025 19:45,Arsenal,Fulham,1
01/04/2025 19:45,Bournemouth,Ipswich,0
01/04/2025 19:45,Brighton,Aston Villa,0
01/04/2025 19:45,Nott'm Forest,Man Utd,0
01/04/2025 19:45,Wolves,West Ham,1
02/04/2025 19:45,Chelsea,Spurs,0
02/04/2025 19:45,Man City,Leicester,0
02/04/2025 19:45,Newcastle,Brentford,1
02/04/2025 19:45,Southampton,Crystal Palace,0
02/04/2025 20:00,Liverpool,Everton,0
05/04/2025 15:00,Aston Villa,Nott'm Forest,0
05/04/2025 15:00,Brentford,Chelsea,0
05/04/2025 15:00,Crystal Palace,Brighton,0
05/04/2025 15:00,Everton,Arsenal,0
05/04/2025 15:00,Fulham,Liverpool,0
05/04/2025 15:00,Ipswich,Wolves,1
05/04/2025 15:00,Leicester,Newcastle,0
05/04/2025 15:00,Man Utd,Man City,0
05/04/2025 15:00,Spurs,Southampton,0
05/04/2025 15:00,West Ham,Bournemouth,0
12/04/2025 15:00,Arsenal,Brentford,0
12/04/2025 15:00,Bournemouth,Fulham,0
12/04/2025 15:00,Brighton,Leicester,0
12/04/2025 15:00,Chelsea,Ipswich,0
12/04/2025 15:00,Liverpool,West Ham,1
12/04/2025 15:00,Man City,Crystal Palace,0
12/04/2025 15:00,Newcastle,Man Utd,0
12/04/2025 15:00,Nott'm Forest,Everton,0
12/04/2025 15:00,Southampton,Aston Villa,0
12/04/2025 15:00,Wolves,Spurs,0
19/04/2025 15:00,Aston Villa,Newcastle,0
19/04/2025 15:00,Brentford,Brighton,0
19/04/2025 15:00,Crystal Palace,Bournemouth,0
19/04/2025 15:00,Everton,Man City,0
19/04/2025 15:00,Fulham,Chelsea,0
19/04/2025 15:00,Ipswich,Arsenal,0
19/04/2025 15:00,Leicester,Liverpool,1
19/04/2025 15:00,Man Utd,Wolves,1
19/04/2025 15:00,Spurs,Nott'm Forest,0
19/04/2025 15:00,West Ham,Southampton,0
26/04/2025 15:00,Arsenal,Crystal Palace,0
26/04/2025 15:00,Bournemouth,Man Utd,0
26/04/2025 15:00,Brighton,West Ham,1
26/04/2025 15:00,Chelsea,Everton,1
26/04/2025 15:00,Liverpool,Spurs,0
26/04/2025 15:00,Man City,Aston Villa,0
26/04/2025 15:00,Newcastle,Ipswich,0
26/04/2025 15:00,Nott'm Forest,Brentford,0
26/04/2025 15:00,Southampton,Fulham,0
26/04/2025 15:00,Wolves,Leicester,0
03/05/2025 15:00,Arsenal,Bournemouth,0
03/05/2025 15:00,Aston Villa,Fulham,0
03/05/2025 15:00,Brentford,Man Utd,0
03/05/2025 15:00,Brighton,Newcastle,0
03/05/2025 15:00,Chelsea,Liverpool,1
03/05/2025 15:00,Crystal Palace,Nott'm Forest,0
03/05/2025 15:00,Everton,Ipswich,0
03/05/2025 15:00,Leicester,Southampton,0
03/05/2025 15:00,Man City,Wolves,1
03/05/2025 15:00,West Ham,Spurs,0
10/05/2025 15:00,Bournemouth,Aston Villa,0
10/05/2025 15:00,Fulham,Everton,0
10/05/2025 15:00,Ipswich,Brentford,0
10/05/2025 15:00,Liverpool,Arsenal,0
10/05/2025 15:00,Man Utd,West Ham,1
10/05/2025 15:00,Newcastle,Chelsea,0
10/05/2025 15:00,Nott'm Forest,Leicester,0
10/05/2025 15:00,Southampton,Man City,0
10/05/2025 15:00,Spurs,Crystal Palace,0
10/05/2025 15:00,Wolves,Brighton,1
18/05/2025 15:00,Arsenal,Newcastle,0
18/05/2025 15:00,Aston Villa,Spurs,0
18/05/2025 15:00,Brentford,Fulham,0
18/05/2025 15:00,Brighton,Liverpool,1
18/05/2025 15:00,Chelsea,Man Utd,0
18/05/2025 15:00,Crystal Palace,Wolves,0
18/05/2025 15:00,Everton,Southampton,0
18/05/2025 15:00,Leicester,Ipswich,0
18/05/2025 15:00,Man City,Bournemouth,0
18/05/2025 15:00,West Ham,Nott'm Forest,0
25/05/2025 16:00,Bournemouth,Leicester,0
25/05/2025 16:00,Fulham,Man City,0
25/05/2025 16:00,Ipswich,West Ham,1
25/05/2025 16:00,Liverpool,Crystal Palace,0
25/05/2025 16:00,Man Utd,Aston Villa,0
25/05/2025 16:00,Newcastle,Everton,0
25/05/2025 16:00,Nott'm Forest,Chelsea,0
25/05/2025 16:00,Southampton,Arsenal,0
25/05/2025 16:00,Spurs,Brighton,1
25/05/2025 16:00,Wolves,Brentford,1
